Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2021-01-23,32985.757813,33360.976563,31493.160156,32067.642578,48354737975,,,,,0.0,0.0,0.0,0,S
2021-01-24,32064.376953,32944.007813,31106.685547,32289.378906,48643830599,,,,,17.688368045586685,3.5376736091173373,7.237439895161899,1,L
2021-01-25,32285.798828,34802.742188,32087.787109,32366.392578,59897054838,,,,,37.48874000101205,10.32788688749628,16.36763088767657,1,L
2021-01-26,32358.613281,32794.550781,31030.265625,32569.849609,60255421470,,,,,68.8048203307444,22.023273576145904,31.155324376442053,1,L
2021-01-27,32564.029297,32564.029297,29367.138672,30432.546875,62576762015,,,,,-77.94097380785024,2.030424099346673,-25.487252756662212,0,S
2021-01-28,30441.041016,33858.3125,30023.207031,33466.097656,76517157706,,,,,49.9681212779542,11.617963535068178,21.03550194334986,1,L
2021-01-29,34318.671875,38406.261719,32064.814453,34316.386719,117894572511,,,,,217.4416894474307,52.782708717540686,92.34724661296703,1,L
2021-01-30,34295.933594,34834.707031,32940.1875,34269.523438,65141828798,,,,,342.4368251192682,110.7135319978862,155.4595782571845,1,L
2021-01-31,34270.878906,34288.332031,32270.175781,33114.359375,52754542671,,,,,344.3152332254722,157.4338722434034,173.07181927174668,1,L
2021-02-01,33114.578125,34638.214844,32384.228516,33537.175781,61400400660,,,,,375.59204423488336,201.06550664169941,199.45332089675213,1,L
2021-02-02,33533.199219,35896.882813,33489.21875,35510.289063,63088585433,,,,,553.2157671598106,271.49555874532166,284.8166251776716,1,L
2021-02-03,35510.820313,37480.1875,35443.984375,37472.089844,61166818159,,,,,842.5721278541605,385.7108725670895,423.6886485132624,1,L
2021-02-04,37475.105469,38592.175781,36317.5,36926.066406,68838074392,,,,,1016.1164424283124,511.79198653933406,527.9053495275307,1,L
2021-02-05,36931.546875,38225.90625,36658.761719,38144.308594,58598066402,,71.9415841363415,,,1237.6862487023318,656.9708389719336,666.290709015022,1,L
